Region,Date,Spread type,Price spread,High start time,Low start time
NSW,2015-03-09,High-low contiguous (2hr),16.214124166666668,14:35:00,01:15:00
NSW,2015-03-09,High-low perfect (4hr),14.743038750000004,,
NSW,2015-03-09,High-low contiguous (4hr),12.98615520833333,13:05:00,00:45:00
NSW,2015-03-09,Day-evening,0.8048338541666737,,
NSW,2015-03-09,Overnight-morning,1.4992394791666683,,
NSW,2015-03-10,High-low perfect (2hr),21.482175416666667,,
NSW,2015-03-10,High-low contiguous (2hr),18.85231416666667,11:10:00,01:00:00
NSW,2015-03-10,High-low perfect (4hr),17.657158958333333,,
NSW,2015-03-10,High-low contiguous (4hr),16.36255666666667,09:35:00,00:50:00
NSW,2015-03-10,Day-evening,-5.754966249999995,,
NSW,2015-03-10,Overnight-morning,3.78199187500001,,
NSW,2015-03-11,High-low perfect (2hr),42.59771833333333,,
NSW,2015-03-11,High-low contiguous (2hr),34.591970833333335,17:05:00,01:45:00
NSW,2015-03-11,High-low perfect (4hr),29.015721875000004,,
NSW,2015-03-11,High-low contiguous (4hr),27.06697104166666,14:05:00,00:45:00
NSW,2015-03-11,Day-evening,6.770717395833337,,
NSW,2015-03-11,Overnight-morning,7.322600624999996,,
NSW,2015-03-12,High-low perfect (2hr),18.552150833333336,,
NSW,2015-03-12,High-low contiguous (2hr),17.636590000000005,06:10:00,02:05:00
NSW,2015-03-12,High-low perfect (4hr),15.438900208333337,,
NSW,2015-03-12,High-low contiguous (4hr),13.899150416666664,05:45:00,00:45:00
NSW,2015-03-12,Day-evening,0.2304528125000047,,
NSW,2015-03-12,Overnight-morning,8.091932291666673,,
NSW,2015-03-13,High-low perfect (2hr),15.03054791666667,,
NSW,2015-03-13,High-low contiguous (2hr),14.947530000000004,06:15:00,00:55:00
NSW,2015-03-13,High-low perfect (4hr),13.55253875,,
NSW,2015-03-13,High-low contiguous (4hr),13.118991249999997,06:10:00,00:45:00
NSW,2015-03-13,Day-evening,-0.2901055208333361,,
NSW,2015-03-13,Overnight-morning,4.919110104166673,,
NSW,2015-03-14,High-low perfect (2hr),11.674855833333332,,
NSW,2015-03-14,High-low contiguous (2hr),11.585972083333331,18:15:00,02:25:00
NSW,2015-03-14,High-low perfect (4hr),10.1326575,,
NSW,2015-03-14,High-low contiguous (4hr),9.71291625,16:25:00,01:15:00
NSW,2015-03-14,Day-evening,4.9904687499999945,,
NSW,2015-03-14,Overnight-morning,0.590685729166669,,
NSW,2015-03-15,High-low perfect (2hr),21.618619583333334,,
NSW,2015-03-15,High-low contiguous (2hr),21.419365416666672,17:20:00,02:15:00
NSW,2015-03-15,High-low perfect (4hr),17.962195625,,
NSW,2015-03-15,High-low contiguous (4hr),17.45679083333333,16:15:00,01:05:00
NSW,2015-03-15,Day-evening,8.012190520833332,,
NSW,2015-03-15,Overnight-morning,-0.16154677083333624,,
NSW,2015-03-16,High-low perfect (2hr),23.808694166666665,,
NSW,2015-03-16,High-low contiguous (2hr),21.42141875,15:25:00,02:05:00
NSW,2015-03-16,High-low perfect (4hr),20.073091250000004,,
NSW,2015-03-16,High-low contiguous (4hr),18.5946425,15:20:00,00:40:00
NSW,2015-03-16,Day-evening,0.8144008333333339,,
NSW,2015-03-16,Overnight-morning,6.456830624999995,,
NSW,2015-03-17,High-low perfect (2hr),16.439893333333334,,
NSW,2015-03-17,High-low contiguous (2hr),15.113774999999995,06:25:00,01:45:00
NSW,2015-03-17,High-low perfect (4hr),12.871381458333332,,
NSW,2015-03-17,High-low contiguous (4hr),12.233904583333334,05:50:00,00:50:00
NSW,2015-03-17,Day-evening,1.1669487499999995,,
NSW,2015-03-17,Overnight-morning,6.479617708333333,,
NSW,2015-03-18,High-low perfect (2hr),25.695392499999997,,
NSW,2015-03-18,High-low contiguous (2hr),25.203195833333332,18:25:00,01:45:00
NSW,2015-03-18,High-low perfect (4hr),20.006388541666674,,
NSW,2015-03-18,High-low contiguous (4hr),19.782122083333334,15:40:00,00:55:00
NSW,2015-03-18,Day-evening,4.674295520833333,,
NSW,2015-03-18,Overnight-morning,4.242666458333332,,
NSW,2015-03-19,High-low perfect (2hr),36.98941083333334,,
NSW,2015-03-19,High-low contiguous (2hr),33.44537583333334,15:25:00,02:05:00
NSW,2015-03-19,High-low perfect (4hr),30.485565208333334,,
NSW,2015-03-19,High-low contiguous (4hr),28.739690208333336,13:25:00,00:50:00
NSW,2015-03-19,Day-evening,5.202334375000007,,
NSW,2015-03-19,Overnight-morning,2.8117304166666663,,
NSW,2015-03-20,High-low perfect (2hr),21.30496749999999,,
NSW,2015-03-20,High-low contiguous (2hr),20.749867916666666,11:00:00,02:05:00
NSW,2015-03-20,High-low perfect (4hr),18.022895208333335,,
NSW,2015-03-20,High-low contiguous (4hr),17.58521291666667,10:10:00,00:50:00
NSW,2015-03-20,Day-evening,-1.3833169791666613,,
NSW,2015-03-20,Overnight-morning,0.9785309374999969,,
NSW,2015-03-21,High-low perfect (2hr),10.912004583333335,,
NSW,2015-03-21,High-low contiguous (2hr),10.172899583333336,06:50:00,01:20:00
NSW,2015-03-21,High-low perfect (4hr),10.01239291666667,,
NSW,2015-03-21,High-low contiguous (4hr),9.508719166666669,06:50:00,01:10:00
NSW,2015-03-21,Day-evening,1.509831458333334,,
NSW,2015-03-21,Overnight-morning,2.1059655208333297,,
NSW,2015-03-22,High-low perfect (2hr),16.297027083333337,,
NSW,2015-03-22,High-low contiguous (2hr),16.297006250000006,17:15:00,01:30:00
NSW,2015-03-22,High-low perfect (4hr),14.547139166666675,,
NSW,2015-03-22,High-low contiguous (4hr),14.546292708333336,15:45:00,01:20:00
NSW,2015-03-22,Day-evening,4.939812604166665,,
NSW,2015-03-22,Overnight-morning,-2.0285605208333344,,
NSW,2015-03-23,High-low perfect (2hr),98.61756,,
NSW,2015-03-23,High-low contiguous (2hr),70.75085999999999,06:05:00,01:40:00
NSW,2015-03-23,High-low perfect (4hr),56.51749458333334,,
NSW,2015-03-23,High-low contiguous (4hr),43.03125333333334,06:05:00,00:45:00
NSW,2015-03-23,Day-evening,9.068402187499998,,
NSW,2015-03-23,Overnight-morning,32.920528958333335,,
NSW,2015-03-24,High-low perfect (2hr),41.45394625,,
NSW,2015-03-24,High-low contiguous (2hr),32.0181175,06:30:00,01:55:00
NSW,2015-03-24,High-low perfect (4hr),31.11442958333333,,
NSW,2015-03-24,High-low contiguous (4hr),25.881006041666677,06:30:00,00:15:00
NSW,2015-03-24,Day-evening,1.3744387500000101,,
NSW,2015-03-24,Overnight-morning,12.292793645833335,,
NSW,2015-03-25,High-low perfect (2hr),26.83571750000001,,
NSW,2015-03-25,High-low contiguous (2hr),25.405537083333325,06:20:00,02:15:00
NSW,2015-03-25,High-low perfect (4hr),17.54949583333333,,
NSW,2015-03-25,High-low contiguous (4hr),16.763464791666664,05:35:00,00:55:00
NSW,2015-03-25,Day-evening,-4.2313939583333315,,
NSW,2015-03-25,Overnight-morning,13.109878229166672,,
NSW,2015-03-26,High-low perfect (2hr),16.676779999999997,,
NSW,2015-03-26,High-low contiguous (2hr),15.35220166666667,06:30:00,02:05:00
NSW,2015-03-26,High-low perfect (4hr),12.11874958333333,,
NSW,2015-03-26,High-low contiguous (4hr),11.31549708333333,05:45:00,00:45:00
NSW,2015-03-26,Day-evening,-0.5368553125000055,,
NSW,2015-03-26,Overnight-morning,5.582538020833336,,
NSW,2015-03-27,High-low perfect (2hr),15.707194583333337,,
NSW,2015-03-27,High-low contiguous (2hr),14.062024999999998,18:00:00,02:05:00
NSW,2015-03-27,High-low perfect (4hr),12.044809374999996,,
NSW,2015-03-27,High-low contiguous (4hr),11.09252729166666,16:10:00,00:35:00
NSW,2015-03-27,Day-evening,3.738592187500007,,
NSW,2015-03-27,Overnight-morning,2.90834104166667,,
NSW,2015-03-28,High-low perfect (2hr),12.04907583333333,,
NSW,2015-03-28,High-low contiguous (2hr),10.58214083333333,16:50:00,02:00:00
NSW,2015-03-28,High-low perfect (4hr),9.612730416666668,,
NSW,2015-03-28,High-low contiguous (4hr),8.467905416666671,16:15:00,01:10:00
NSW,2015-03-28,Day-evening,6.138065000000001,,
NSW,2015-03-28,Overnight-morning,-0.5062547916666666,,
NSW,2015-03-29,High-low perfect (2hr),12.424770000000006,,
NSW,2015-03-29,High-low contiguous (2hr),11.72116333333333,17:25:00,02:30:00
NSW,2015-03-29,High-low perfect (4hr),8.637855000000005,,
NSW,2015-03-29,High-low contiguous (4hr),7.770068541666664,16:10:00,01:55:00
NSW,2015-03-29,Day-evening,6.248220729166672,,
NSW,2015-03-29,Overnight-morning,-0.6753140625000071,,
NSW,2015-03-30,High-low perfect (2hr),64.37482291666666,,
NSW,2015-03-30,High-low contiguous (2hr),57.773095833333315,05:00:00,02:05:00
NSW,2015-03-30,High-low perfect (4hr),36.391723541666664,,
NSW,2015-03-30,High-low contiguous (4hr),34.37286999999999,05:30:00,00:30:00
NSW,2015-03-30,Day-evening,-0.11328218749999053,,
NSW,2015-03-30,Overnight-morning,30.146945624999994,,
NSW,2015-03-31,High-low perfect (2hr),32.42098291666667,,
NSW,2015-03-31,High-low contiguous (2hr),27.613716666666672,06:50:00,04:30:00
NSW,2015-03-31,High-low perfect (4hr),23.43554708333334,,
NSW,2015-03-31,High-low contiguous (4hr),21.591133958333334,06:50:00,02:30:00
NSW,2015-03-31,Day-evening,-4.309427395833332,,
NSW,2015-03-31,Overnight-morning,6.457009791666675,,
NSW,2015-04-01,High-low perfect (2hr),141.95421125000001,,
NSW,2015-04-01,High-low contiguous (2hr),137.65622583333337,05:05:00,02:05:00
NSW,2015-04-01,High-low perfect (4hr),78.4142775,,
NSW,2015-04-01,High-low contiguous (4hr),73.78695062500002,05:00:00,00:15:00
NSW,2015-04-01,Day-evening,4.565393645833339,,
NSW,2015-04-01,Overnight-morning,68.19572927083334,,
NSW,2015-04-02,High-low perfect (2hr),19.698257083333328,,
NSW,2015-04-02,High-low contiguous (2hr),13.838192083333329,11:00:00,01:30:00
NSW,2015-04-02,High-low perfect (4hr),14.860293125000002,,
NSW,2015-04-02,High-low contiguous (4hr),11.202142916666666,16:10:00,00:40:00
NSW,2015-04-02,Day-evening,1.9483793750000018,,
NSW,2015-04-02,Overnight-morning,3.1607341666666677,,
NSW,2015-04-03,High-low perfect (2hr),23.88793875,,
NSW,2015-04-03,High-low contiguous (2hr),21.27294708333333,17:20:00,01:45:00
NSW,2015-04-03,High-low perfect (4hr),21.11085041666666,,
NSW,2015-04-03,High-low contiguous (4hr),18.244001249999993,16:00:00,02:15:00
NSW,2015-04-03,Day-evening,8.460075416666662,,
NSW,2015-04-03,Overnight-morning,-5.671224062500002,,
NSW,2015-04-04,High-low perfect (2hr),18.07453666666667,,
NSW,2015-04-04,High-low contiguous (2hr),16.98261833333333,16:45:00,01:40:00
NSW,2015-04-04,High-low perfect (4hr),15.449980833333335,,
NSW,2015-04-04,High-low contiguous (4hr),14.799914999999999,15:40:00,00:50:00
NSW,2015-04-04,Day-evening,2.9832993750000014,,
NSW,2015-04-04,Overnight-morning,0.7770792708333296,,
NSW,2015-04-05,High-low perfect (2hr),16.761323750000003,,
NSW,2015-04-05,High-low contiguous (2hr),11.667205,07:15:00,13:25:00
NSW,2015-04-05,High-low perfect (4hr),14.136421875000003,,
NSW,2015-04-05,High-low contiguous (4hr),7.864123541666668,16:10:00,11:40:00
NSW,2015-04-05,Day-evening,4.750199791666667,,
NSW,2015-04-05,Overnight-morning,-0.08849927083332787,,
NSW,2015-04-06,High-low perfect (2hr),20.745412499999993,,
NSW,2015-04-06,High-low contiguous (2hr),20.1031075,16:50:00,03:05:00
NSW,2015-04-06,High-low perfect (4hr),16.343698333333332,,
NSW,2015-04-06,High-low contiguous (4hr),15.650911666666662,15:55:00,01:55:00
NSW,2015-04-06,Day-evening,8.396427604166671,,
NSW,2015-04-06,Overnight-morning,-5.835370416666667,,
NSW,2015-04-07,High-low perfect (2hr),21.51697666666667,,
NSW,2015-04-07,High-low contiguous (2hr),19.927643333333336,17:10:00,02:30:00
NSW,2015-04-07,High-low perfect (4hr),16.844489375,,
NSW,2015-04-07,High-low contiguous (4hr),15.899134166666666,17:15:00,01:55:00
NSW,2015-04-07,Day-evening,2.766963541666666,,
NSW,2015-04-07,Overnight-morning,-1.1516034375000004,,
NSW,2015-04-08,High-low perfect (2hr),26.088779583333338,,
NSW,2015-04-08,High-low contiguous (2hr),20.49008583333333,17:05:00,02:50:00
NSW,2015-04-08,High-low perfect (4hr),20.354396458333333,,
NSW,2015-04-08,High-low contiguous (4hr),16.830377708333327,06:10:00,01:40:00
NSW,2015-04-08,Day-evening,1.838522395833337,,
NSW,2015-04-08,Overnight-morning,2.4320344791666635,,
NSW,2015-04-09,High-low perfect (2hr),22.165484999999997,,
NSW,2015-04-09,High-low contiguous (2hr),19.52044625,05:55:00,02:50:00
NSW,2015-04-09,High-low perfect (4hr),16.57503145833333,,
NSW,2015-04-09,High-low contiguous (4hr),15.014692916666668,05:45:00,01:20:00
NSW,2015-04-09,Day-evening,1.158679791666657,,
NSW,2015-04-09,Overnight-morning,2.5490693749999984,,
NSW,2015-04-10,High-low perfect (2hr),13.254825833333332,,
NSW,2015-04-10,High-low contiguous (2hr),9.445649166666666,16:45:00,03:00:00
NSW,2015-04-10,High-low perfect (4hr),11.15406479166667,,
NSW,2015-04-10,High-low contiguous (4hr),8.222987916666664,15:10:00,01:45:00
NSW,2015-04-10,Day-evening,0.7934608333333273,,
NSW,2015-04-10,Overnight-morning,-1.4044133333333342,,
NSW,2015-04-11,High-low perfect (2hr),9.582248750000002,,
NSW,2015-04-11,High-low contiguous (2hr),6.211747083333332,06:05:00,03:00:00
NSW,2015-04-11,High-low perfect (4hr),8.082598958333339,,
NSW,2015-04-11,High-low contiguous (4hr),5.135063750000004,06:00:00,02:00:00
NSW,2015-04-11,Day-evening,1.0228941666666636,,
NSW,2015-04-11,Overnight-morning,0.6737712500000015,,
NSW,2015-04-12,High-low perfect (2hr),15.041227499999998,,
NSW,2015-04-12,High-low contiguous (2hr),13.450399999999998,17:25:00,03:35:00
NSW,2015-04-12,High-low perfect (4hr),12.195531041666666,,
NSW,2015-04-12,High-low contiguous (4hr),10.257965624999997,17:00:00,01:50:00
NSW,2015-04-12,Day-evening,5.269890416666673,,
NSW,2015-04-12,Overnight-morning,-3.088272916666668,,
NSW,2015-04-13,High-low perfect (2hr),22.74131916666666,,
NSW,2015-04-13,High-low contiguous (2hr),19.83253833333333,17:15:00,02:40:00
NSW,2015-04-13,High-low perfect (4hr),18.13940416666666,,
NSW,2015-04-13,High-low contiguous (4hr),14.947340208333333,15:50:00,01:05:00
NSW,2015-04-13,Day-evening,2.7809388541666706,,
NSW,2015-04-13,Overnight-morning,1.8044801041666716,,
NSW,2015-04-14,High-low perfect (2hr),49.731599999999986,,
NSW,2015-04-14,High-low contiguous (2hr),48.77148875,17:20:00,02:30:00
NSW,2015-04-14,High-low perfect (4hr),32.103143958333334,,
NSW,2015-04-14,High-low contiguous (4hr),29.465694375000005,16:40:00,01:50:00
NSW,2015-04-14,Day-evening,17.47605989583333,,
NSW,2015-04-14,Overnight-morning,-1.0271480208333301,,
NSW,2015-04-15,High-low perfect (2hr),17.158547916666674,,
NSW,2015-04-15,High-low contiguous (2hr),14.454502916666666,14:30:00,02:55:00
NSW,2015-04-15,High-low perfect (4hr),13.639243958333328,,
NSW,2015-04-15,High-low contiguous (4hr),12.448542291666673,14:30:00,02:05:00
NSW,2015-04-15,Day-evening,0.45981760416666617,,
NSW,2015-04-15,Overnight-morning,-0.48874041666666557,,
NSW,2015-04-16,High-low perfect (2hr),259.1302516666667,,
NSW,2015-04-16,High-low contiguous (2hr),208.67036458333334,14:55:00,03:05:00
NSW,2015-04-16,High-low perfect (4hr),198.25683500000002,,
NSW,2015-04-16,High-low contiguous (4hr),185.144828125,14:50:00,01:55:00
NSW,2015-04-16,Day-evening,75.673889375,,
NSW,2015-04-16,Overnight-morning,-5.172958854166673,,
NSW,2015-04-17,High-low perfect (2hr),143.56720874999996,,
NSW,2015-04-17,High-low contiguous (2hr),128.42403291666665,09:35:00,01:50:00
NSW,2015-04-17,High-low perfect (4hr),84.30342458333332,,
NSW,2015-04-17,High-low contiguous (4hr),79.58265124999998,07:55:00,01:10:00
NSW,2015-04-17,Day-evening,-30.195152812500012,,
NSW,2015-04-17,Overnight-morning,6.49884177083333,,
NSW,2015-04-18,High-low perfect (2hr),21.692116666666664,,
NSW,2015-04-18,High-low contiguous (2hr),20.026967916666667,07:50:00,02:15:00
NSW,2015-04-18,High-low perfect (4hr),17.778096041666668,,
NSW,2015-04-18,High-low contiguous (4hr),14.818840624999996,06:05:00,01:50:00
NSW,2015-04-18,Day-evening,-1.6313543750000008,,
NSW,2015-04-18,Overnight-morning,1.929761458333335,,
NSW,2015-04-19,High-low perfect (2hr),21.009846250000002,,
NSW,2015-04-19,High-low contiguous (2hr),19.30498666666666,17:40:00,02:15:00
NSW,2015-04-19,High-low perfect (4hr),17.154040833333333,,
NSW,2015-04-19,High-low contiguous (4hr),15.830953125000004,17:15:00,02:20:00
NSW,2015-04-19,Day-evening,7.106551145833333,,
NSW,2015-04-19,Overnight-morning,-3.158292499999998,,
NSW,2015-04-20,High-low perfect (2hr),24.65067708333334,,
NSW,2015-04-20,High-low contiguous (2hr),21.00652125000001,17:15:00,02:15:00
NSW,2015-04-20,High-low perfect (4hr),20.48679645833333,,
NSW,2015-04-20,High-low contiguous (4hr),16.217287083333332,07:50:00,01:15:00
NSW,2015-04-20,Day-evening,1.9447229166666702,,
NSW,2015-04-20,Overnight-morning,4.0830853125,,
NSW,2015-04-21,High-low perfect (2hr),26.654151666666664,,
NSW,2015-04-21,High-low contiguous (2hr),22.718500416666664,17:05:00,02:35:00
NSW,2015-04-21,High-low perfect (4hr),23.573055833333328,,
NSW,2015-04-21,High-low contiguous (4hr),20.674735208333335,16:20:00,01:50:00
NSW,2015-04-21,Day-evening,3.3995613541666714,,
NSW,2015-04-21,Overnight-morning,0.9393442708333382,,
NSW,2015-04-22,High-low perfect (2hr),74.58174291666667,,
NSW,2015-04-22,High-low contiguous (2hr),69.88577749999999,17:05:00,02:00:00
NSW,2015-04-22,High-low perfect (4hr),48.72409666666667,,
NSW,2015-04-22,High-low contiguous (4hr),43.385485833333334,15:35:00,01:15:00
NSW,2015-04-22,Day-evening,26.058049999999994,,
NSW,2015-04-22,Overnight-morning,6.69931447916667,,
NSW,2015-04-23,High-low perfect (2hr),29.809969583333334,,
NSW,2015-04-23,High-low contiguous (2hr),27.004271250000006,17:20:00,02:35:00
NSW,2015-04-23,High-low perfect (4hr),24.882773750000002,,
NSW,2015-04-23,High-low contiguous (4hr),22.096453541666662,16:45:00,01:25:00
NSW,2015-04-23,Day-evening,2.411227187499996,,
NSW,2015-04-23,Overnight-morning,3.247885208333333,,
NSW,2015-04-24,High-low perfect (2hr),33.698901666666664,,
NSW,2015-04-24,High-low contiguous (2hr),30.54547458333333,06:25:00,02:20:00
NSW,2015-04-24,High-low perfect (4hr),24.376344375000013,,
NSW,2015-04-24,High-low contiguous (4hr),22.0496925,06:25:00,01:40:00
NSW,2015-04-24,Day-evening,1.549249062499996,,
NSW,2015-04-24,Overnight-morning,9.43666291666667,,
NSW,2015-04-25,High-low perfect (2hr),17.39055458333333,,
NSW,2015-04-25,High-low contiguous (2hr),15.423203749999999,17:20:00,02:35:00
NSW,2015-04-25,High-low perfect (4hr),15.85909104166667,,
NSW,2015-04-25,High-low contiguous (4hr),13.64608229166667,17:20:00,02:35:00
NSW,2015-04-25,Day-evening,4.307627604166665,,
NSW,2015-04-25,Overnight-morning,-6.864159895833332,,
NSW,2015-04-26,High-low perfect (2hr),25.132382083333344,,
NSW,2015-04-26,High-low contiguous (2hr),24.83366708333334,17:10:00,02:10:00
NSW,2015-04-26,High-low perfect (4hr),23.148912708333324,,
NSW,2015-04-26,High-low contiguous (4hr),21.73221770833333,16:25:00,02:10:00
NSW,2015-04-26,Day-evening,10.596869583333334,,
NSW,2015-04-26,Overnight-morning,-7.217969791666661,,
NSW,2015-04-27,High-low perfect (2hr),163.8456941666667,,
NSW,2015-04-27,High-low contiguous (2hr),128.78668416666665,17:10:00,02:20:00
NSW,2015-04-27,High-low perfect (4hr),94.95160624999998,,
NSW,2015-04-27,High-low contiguous (4hr),87.12926833333333,16:50:00,01:20:00
NSW,2015-04-27,Day-evening,63.8443296875,,
NSW,2015-04-27,Overnight-morning,-7.290369479166657,,
NSW,2015-04-28,High-low perfect (2hr),68.64949625,,
NSW,2015-04-28,High-low contiguous (2hr),52.519946250000004,17:15:00,02:35:00
NSW,2015-04-28,High-low perfect (4hr),43.683825833333344,,
NSW,2015-04-28,High-low contiguous (4hr),34.955989166666654,17:15:00,01:40:00
NSW,2015-04-28,Day-evening,18.1002365625,,
NSW,2015-04-28,Overnight-morning,4.930682083333338,,
NSW,2015-04-29,High-low perfect (2hr),44.297670416666676,,
NSW,2015-04-29,High-low contiguous (2hr),31.842180000000003,17:15:00,02:15:00
NSW,2015-04-29,High-low perfect (4hr),29.497447708333347,,
NSW,2015-04-29,High-low contiguous (4hr),22.800796458333334,17:15:00,01:20:00
NSW,2015-04-29,Day-evening,11.089699375000002,,
NSW,2015-04-29,Overnight-morning,6.471151145833332,,
NSW,2015-04-30,High-low perfect (2hr),45.49306666666668,,
NSW,2015-04-30,High-low contiguous (2hr),41.478213749999995,07:20:00,02:55:00
NSW,2015-04-30,High-low perfect (4hr),30.38296104166667,,
NSW,2015-04-30,High-low contiguous (4hr),27.25492979166667,06:10:00,01:50:00
NSW,2015-04-30,Day-evening,-0.7742030208333333,,
NSW,2015-04-30,Overnight-morning,5.665081562499992,,
NSW,2015-05-01,High-low perfect (2hr),802.4186850000001,,
NSW,2015-05-01,High-low contiguous (2hr),697.3802545833333,08:55:00,06:55:00
NSW,2015-05-01,High-low perfect (4hr),410.002125625,,
NSW,2015-05-01,High-low contiguous (4hr),351.8541920833334,08:55:00,04:55:00
NSW,2015-05-01,Day-evening,-110.80202052083334,,
